p_mw_0,q_mvar_0,vm_pu_0,p_mw_1,q_mvar_1,vm_pu_1,p_mw_2,q_mvar_2,vm_pu_2,p_mw_3,q_mvar_3,vm_pu_3,p_mw_4,q_mvar_4,vm_pu_4,p_mw_5,q_mvar_5,vm_pu_5,p_mw_6,q_mvar_6,vm_pu_6,p_mw_7,q_mvar_7,vm_pu_7,p_mw_8,q_mvar_8,vm_pu_8,p_mw_9,q_mvar_9,vm_pu_9,p_mw_10,q_mvar_10,vm_pu_10,p_mw_11,q_mvar_11,vm_pu_11,p_mw_12,q_mvar_12,vm_pu_12,p_mw_13,q_mvar_13,vm_pu_13,p_mw_14,q_mvar_14,vm_pu_14
0.0011151830786828565,0.0003680104159653427,1.0020769619297298,0.00038337817235902487,0.0001265147968784782,0.9829685802845591,0.0005310164895122569,0.00017523544153904479,0.9838757271877945,0.0016336006591417794,0.0005390882175167872,0.9927274563766981,0.0005088030476236655,0.00016790500571580962,0.9860053020760536,-0.009649796147067366,-0.03402185289857051,0.9856649159040499,0.00048240594918492514,0.00015919396323102532,0.9786770881300064,0.0008072289881261751,0.0002663855660816378,0.9573791995523676,0.005544014942973656,0.035625741059899185,0.9528248939110384,0.0009035592690293204,0.00029817455877967575,0.9727974332749293,0.0010959332176050441,0.00036165796180966456,0.9548932799242564,0.0009326470400232013,0.00030777352320765646,0.9532261183141707,0.0013192444741818667,0.00043535067648001603,0.9435639685605064,0.0012318985606895635,0.000406526525027556,0.9277214343014745,-0.004356589387148742,0.047178835882683186,0.9217930536899639
-8.914190450632752e-05,0.0007152939580038318,1.0084302952954847,-0.004510521120522259,0.00026554124405394453,1.0073499605951202,-0.0007228714509135204,0.0007614359383518632,1.0029300256892857,-0.0037025512111015222,0.0005612585374067382,1.0260541455918728,-0.0013970313421016668,0.0007040157797637815,1.0204364477305816,0.030680607818422787,-0.03885290337662599,1.0261113995835802,-0.0016827676536908503,0.0006416419590065074,1.0397046857973358,-0.002510158794811098,0.0003264608121640459,1.055499362288615,-0.01762578105193957,-0.02296991081517742,1.061282955117805,-0.0016011743077534203,0.0003919599004231262,1.0409726437655047,-0.001543157217634988,0.00039586196966576767,1.0529322439764721,-0.006410106272397771,0.00028844625348867914,1.0977524977281774,-0.00574414823902206,0.00036337312122609953,1.1094084655596115,-0.004056254045865797,0.0008118763389751872,1.1407291047722576,-0.0474850726840337,0.011540722588032093,1.1649677965319392
0.004877356772325293,0.0016896933824073783,0.9968184624777773,0.002673955187127861,0.0009079208376412672,0.9847331753577979,0.004164043280624027,0.0013838004169635502,0.9466013219948871,0.004455398070338194,0.0015905164034901063,0.9132335715176364,0.005444128220107175,0.0018243347010353814,0.8702288143192646,-0.02610041940980247,0.04039989017964085,0.8414120901174559,0.004535390508827278,0.001558966436312085,0.81014919054441,0.0019300768113070168,0.0006973225937292748,0.7785443418094837,0.057463991968857264,-0.030900465440603455,0.7465748238355978,0.0022946425051445637,0.0008106376367857609,0.9718083997091863,0.003602473733817649,0.0012914870088687968,0.9684478872472255,0.0037048362112962183,0.001308460188369169,0.9757152416645534,0.005869831350277867,0.0020822213902675765,0.9731056958907873,0.002946385732607717,0.0010887323279374288,0.9777789658521063,-0.03259973676916772,0.04460062824817048,0.9849550935923844
-0.002788404931058363,0.0009923909935139173,0.9965094319578582,0.0020442408569318463,0.0009481187255506611,1.0220206033133952,0.0012231498317710836,0.001032134004876831,1.0419637912190434,0.0019396063579086114,0.0007027512380264932,1.0658834041939362,0.0013877294067004139,0.00047620862393041546,1.0932157458490976,-0.005344147318902365,-0.019999483055970994,1.1214195466279864,-0.0037188408358079152,0.0005353037166545705,1.1427859817510677,-0.001985036864389969,0.0009407964272726231,1.161286822359575,-0.03904977402639058,-0.039130285063254264,1.1791417096681986,0.000333166601326592,0.0005741787470857298,1.0415085012785648,0.002507118609325569,0.0008883753894019828,1.0381037771647812,-0.001908155366967981,0.0006658753795810487,1.0815927173330502,-0.0018407264300138281,0.000340377171103409,1.1032613635541006,-0.00021426268045511565,0.0004044176463352449,1.1246838301187607,-0.033014150091289905,-0.04391999427505126,1.1517024908992524
0.0029790369311732024,0.0010221971242022794,1.0007884872755326,0.003302383963873595,0.0012510963742017366,0.9807076936479822,0.0008948072333491341,0.0004967100305006928,0.9260957735187269,0.001069122309347706,0.000518387751612384,0.8755707351854823,0.0035092516886316145,0.001176413922540563,0.8225675948074738,0.015772699351459134,0.035044136549244785,0.7857763675265054,0.0014893043406428064,0.0006566227736683016,0.7623321362250841,0.002815038016911717,0.0011554361487781525,0.730717173707304,0.027798323067293317,0.024888665302945572,0.7054516568962805,0.0015079584317298092,0.0006743997869093981,0.9816246590547172,0.0009980875197249553,0.00039896772949651177,0.9732809293173206,0.003890270025567925,0.0013790454209490377,0.9763707574441909,0.003179795388217749,0.0011558304776665713,0.9834607154902753,0.0015771504101068225,0.0005686464457174889,0.9758996922534231,-0.01948744186537349,0.024998782579126248,0.990770998014463
-0.003973452931903374,0.0002634824716137335,1.0062875175423742,-0.005227232147759508,0.00021261261225981236,0.9880749975335821,-0.0074849115869924125,0.0003878310143873189,1.0403212044323376,-0.0022933799458080967,0.00041607023663651983,1.083781057210522,-0.0030059145119225774,0.0001540598809279327,1.1064112933149486,-0.03735696888203875,0.047818876007450495,1.1389214947552189,-0.006135501933751771,0.0003104111293969852,1.1494229844372668,-0.004542176189353309,0.00047215652179916247,1.1854810700533611,-0.03937574418888238,-0.036449426430790854,1.2064837289729078,0.0007467404076191128,0.0004104293258331846,1.0214731644707387,-0.0018138677073843566,0.0005655773452911246,1.019960635470105,-0.0005820831521248279,0.00037726720220694035,1.031690170484432,-0.0045220947696900824,0.0002087704224935971,1.0462246722006376,-0.006009485823150875,0.00021155149622294198,1.0566151852229415,-0.019088162104826976,0.016186951950148055,1.0680076472966757
-0.004580206470560314,0.0002196097399815766,1.0057896325230544,-0.005527571941884933,0.00027002202859370696,1.0127519416410482,-0.00487034335238402,0.00028872185461484274,1.0223930813717115,-0.005220121883904725,0.00034742864103118136,1.0359062016162845,-6.923222373823347e-05,0.0005646021635321409,1.0420092334729918,-0.022657919965399193,0.002410942048448997,1.041235651281159,-0.0008927364200226693,0.0003633346752090492,1.041189133126339,-0.0037157495961802063,0.0007682990006547234,1.047142369405689,-0.0019466847451176834,0.014809239979410511,1.0447482835761313,-0.0006763073322939754,0.0006345377982417797,1.0163199148469257,-0.0028005716584364173,0.00042379944501391936,1.0264173181083895,0.0004727140226727057,0.00042722130994728337,1.0401911625275235,-0.005617380163598341,0.0006992395806270728,1.0472236316630699,-0.001694645571197137,0.0006118203351447301,1.0755104303030758,-0.012005333416285333,-0.02096408821270924,1.0831207285055682
0.004301448691163368,0.0017077539157498984,0.9952161984424255,0.004538337093422891,0.00167054928069587,0.9892131713413659,0.007591626970411047,0.0026369360479172516,0.9820054825231399,0.006275570045410888,0.0022764650665975956,0.9833566976622167,0.004100815031296364,0.001704962777003088,0.9899720229917319,-0.022067077417633973,-0.008261859823999861,0.9697270674222416,0.005512655851994522,0.001971143370295473,0.9726176939968091,0.0051732309853853775,0.0017162771385022995,0.9557749457546394,0.0037589399590775845,0.021141895139689018,0.9534878735867826,0.005941048637165112,0.002134167231211585,0.948851254880219,0.005875784956709665,0.002254648637212329,0.911317440382268,0.0018525026304839157,0.000864395832437453,0.8668441957033316,0.002480545929591299,0.0009286963740552538,0.8278832933120877,0.003592405263626702,0.00130848718990158,0.7960670644449159,0.05062524557945429,-0.03770647683262034,0.7738442835457001
0.0025141405805687274,0.0008296663915876801,0.9987176311533982,0.003425161401403274,0.0011303032624630804,0.9956955474565932,0.0029634514665363592,0.0009779389839569986,0.9968061754001395,0.004049614463408395,0.0013363727729247704,0.9975219452765659,0.002937899903079184,0.0009695069680161307,0.9984777402658727,-0.02854958063410493,0.03844881817139657,0.9976366122754938,0.0019979317152167414,0.0006593174660215247,0.9948027103737106,0.0018767050447208126,0.0006193126647578681,0.9943677182637407,0.01695770406666188,-0.047823404109820056,0.9925249243228083,0.0019318666792611783,0.0006375160041561888,0.9908783532168807,0.0017889512869446098,0.0005903539246917213,0.9753597861723328,0.002179845259004117,0.0007193489354713587,0.9639129542569079,0.002461866590710894,0.000812415974934595,0.9537050318559605,0.003312416175888553,0.0010930973380432227,0.9488441332282134,0.007597420523453833,0.001559090379715053,0.9439819204765605
0.002330284279550113,0.0011060603549689777,0.9973901628233753,0.0038230199587388747,0.001660739536242295,0.9878439111089768,0.0021347369594371425,0.0010895300722726484,0.9544024943291,0.004884819736745194,0.0019471062610890804,0.9183638954036767,0.001416180898739264,0.0007926927038112459,0.9046831137541275,0.026008868651255176,0.04401610501237858,0.8782042447527666,0.0017875101421871535,0.0008186621609950993,0.8709801152533454,0.0023646549840432175,0.00128161020388081,0.8745889672845472,0.006100932142052786,-0.0122068778890487,0.8637578743982885,0.004682684436244377,0.0016891936518309495,0.9976628496094437,0.0023648358740934305,0.0009363186116569079,1.013768642498073,0.0027855171025123067,0.0009458283265232199,1.0164736083522596,0.005137468500217145,0.0021489614031253734,1.0275641959518822,0.004925970232872261,0.0016993931153476936,1.0521611539476947,-0.04029015622169587,0.009664089511989249,1.0632341984421845
-0.0020587410555678587,0.00017917372369693032,0.9961712774020278,-0.0046735295909478836,0.00045281986976993357,0.9922824042896379,0.0011991071305715085,0.0005511048409353877,0.9496107907997074,-0.00339825711532012,0.0004221044858520706,0.876375807903126,0.0007633787477617292,0.0003931017004499362,0.8239767881217607,0.035556439993083035,-0.00910943733954896,0.7974836991889536,-0.003801095278260516,0.0005869289344904408,0.7671047251900737,9.521138713782938e-05,0.0004123183929988069,0.7313112306487384,0.046077401553852,0.008089203352544611,0.689713297638842,-0.0035889296823987133,0.0002664934639057831,1.0125490843214826,-0.004158650714513499,0.0007220322402530702,1.0216928779865317,-0.0004944515633029792,0.0003025443710847124,1.0471612489773165,-0.005328540303588104,0.00043902105697332986,1.0696121498504445,-0.004062735745133371,0.0006556206803330547,1.0772492044387512,-0.038672982481547845,0.030307085203188214,1.0970757432857754
0.0048180028807032795,0.001868533370125687,1.0006924826035166,0.002339847131453954,0.001212056223270947,0.9971828412388108,0.000992179626248121,0.0008787783558912577,1.0317308697528844,0.0013857635561297893,0.0005893201671095101,1.0505311395748496,0.004374938204278671,0.001725115642498723,1.0671115546944878,-0.03809989543723245,-0.04655704686378076,1.0837822178942857,0.0035512938141984895,0.0013855102762576612,1.0856300401269117,0.003013822270693141,0.0016178461400957068,1.0918448145738537,-0.012825065802739254,0.01979520555018219,1.0813789215726641,0.004866157264687521,0.001892688610489643,0.9666218626794422,0.004909307438792094,0.0016770119151511347,0.9470537524838593,0.0038040970609952945,0.0014160879625366115,0.9206552232550548,0.0011293909747852344,0.0006285121981113774,0.904278991869852,0.0017561348054224142,0.0006789271755797025,0.8881281194776601,0.0320740477257872,-0.013876469291429631,0.8726898481931445
0.0008418414805556695,0.00027780768858337096,1.0122677431570126,0.0005965755820228712,0.00019686994206754752,0.9851706533570421,0.0013730369805848644,0.0004531022035930053,1.0273710285743607,0.0012403701108957802,0.0004093221365956075,1.0642080984078304,0.0009423790186295342,0.0003109850761477463,1.0764320792389879,-0.045186665057800064,0.0025219623594096275,1.1191414375234117,0.0013468089268633323,0.0004444469458648997,1.1253253504534881,0.0014475101865893327,0.0004776783615744798,1.145004030101987,-0.02896674645005936,-0.019039662753262316,1.1510554050574628,0.0012567356574334386,0.00041472276695303474,0.9561483039331339,0.0009643954326508775,0.00031825049277478957,0.9142099066217502,0.0011910616274327158,0.00039305033705279625,0.8755315772942669,0.00181337991156532,0.0005984153708165556,0.8288655238719925,0.0017587302318733803,0.0005803809765182155,0.7950543321202378,0.03648416057821547,0.03658747771241666,0.7592770336251785
0.0033183484304041525,0.0013867773412097877,1.002936604282759,-0.001284626940456766,0.0009259007159914646,0.9949050150676445,-0.0010595770651063243,0.0007125073680019653,0.9707210988924068,-0.0014491815901009502,0.0007057753350805446,0.9538245938484963,0.000499896475784925,0.0015754152447579025,0.9325412102085561,0.015178034848797713,0.029269937703438175,0.9232382075973848,0.004411081946717484,0.0014646207363120316,0.9344077188146995,0.00014783280822537408,0.0004836148606813355,0.9282554296072916,-0.0034798698348261345,0.007930518923785016,0.9269447662255588,0.002139281463242623,0.0007851133166887253,0.9928258537985295,-0.0021087569175166788,0.0006175074921856531,0.9909699475801693,-0.0017759699496166935,0.0008379069520776379,0.9908748291729571,-0.0007147600186363161,0.0007381581814251592,0.9848145468971494,0.00039249091673784244,0.0013978936652714097,0.976813569801211,0.0016352901333980098,0.008524974211425097,0.9726765923039377
0.0006608207065765974,0.00021807083317027713,0.9944309498952465,0.0018082245709761073,0.0005967141084221154,0.9948641531190593,0.0006512310574451772,0.0002149062489569085,1.0292793354208587,0.0014870307528339814,0.0004907201484352139,1.055728325206116,0.0018202458889171515,0.00060068114334266,1.0760021716495372,-0.02965841192087216,0.010680938037283639,1.1001915426100928,0.0015768228459324958,0.0005203515391577236,1.1194347449436648,0.000720151942725179,0.00023765014109930908,1.1325882668266953,-0.03209069160358312,-0.015257188628907665,1.144421805647447,0.001265218921040389,0.00041752224394332835,0.9988062652269963,0.0015762906128219082,0.0005201759022312297,1.0018275795677765,0.0013518951556282556,0.00044612540135732434,1.0027411946073777,0.0013126278761909174,0.00043316719914300274,1.0056886616027059,0.0012112624298379877,0.000399716601846536,1.0107735515757503,-0.002892575324798433,-0.009861901301378876,1.0053481510346707
0.006873024301987589,0.0022907648588703787,0.9954387975567378,0.007754580142868817,0.0026373485873899603,0.9969025103388294,0.006137776796388506,0.0020702713764764653,0.9504258018952495,0.0076799872247708964,0.00255356473519326,0.9001542615106792,0.004914606570718868,0.0016764691912173786,0.8556779641554905,0.039503866061944636,0.011889072272366802,0.828461484347969,0.002990792121020424,0.00101436212566521,0.8216555203700942,0.005282602705683363,0.001752812501165017,0.8045314606212262,0.017714868609126196,-0.022794366352341142,0.7974282833146362,0.0044108343757252415,0.0014606370370381769,1.0049166934600353,0.005047394380780392,0.0017031577162723982,1.0151190803662293,0.002063658326818834,0.0006870368487074389,1.032480668883163,0.0033104978549085683,0.001138788815432455,1.048414123126339,0.0050973722516267795,0.00169225228216445,1.0621829970931715,-0.02568249754055525,-0.04310266692509283,1.0889114496396435
-0.00028083197727441053,0.000493199870346342,1.0000072309537946,-0.00909438129048106,0.0005894481845585815,0.9908902167961384,-0.00010931456671988717,0.0002567448609607789,0.9582184695784396,-0.005490863699987793,0.0002532963363116051,0.9462514745622083,-0.006609027689940327,0.00018046924047832865,0.9274635045635536,0.019791713064917536,0.03823343262201831,0.9040097067693132,-0.00888788129489541,0.0005514207879647748,0.8921854500523612,-0.001015512192351947,0.0002570809731437023,0.8890697236027474,0.004499586250340422,0.03655375220990585,0.8779838367564787,-0.0037886511746272732,0.0003075560513529037,0.9928938605089287,-0.0010151453679875372,0.0005989184280173111,1.0125962983374044,0.00042481306041402796,0.0006332866083027165,1.0351662550674745,-0.00022050044017275588,0.0002269996348389223,1.0442303162452724,-0.003036031664044903,0.0003969679539313551,1.0633240277098153,-0.01203067181857093,-0.02830908142609456,1.0653645998166974
